id,price
17585,298273.3841873065
17586,594409.5945946561
17587,555089.9273861257
17588,483414.48142069316
17589,284180.5539387561
17590,412158.0814858566
17591,355606.6410406867
17592,271449.0108688274
17593,507236.4126461605
17594,615911.0599697311
17595,270788.3534970095
17596,527695.4218408907
17597,446708.05273143
17598,669793.5242647369
17599,485734.57649563695
17600,339111.498027602
17601,485148.37352231325
17602,524241.1787235317
17603,333524.4379250531
17604,510273.1023277811
17605,684662.5383558209
17606,321567.26426654827
17607,320753.5564498816
17608,472845.4998965449
17609,307927.38642807794
17610,758267.2654430013
17611,696512.8128198505
17612,395499.1652286311
17613,362415.1841328609
17614,337885.95629477315
17615,672833.5795865149
17616,469201.5285050941
17617,423062.62522691704
17618,592482.5534567181
17619,723004.4518197406
17620,306784.16950507945
17621,380761.6018619451
17622,349923.60072946333
17623,241675.80346305497
17624,309999.6126463991
17625,334685.6128235149
17626,373883.09649310145
17627,487142.5625355278
17628,294607.9114366953
17629,1279588.0418257425
17630,313105.2645056346
17631,200052.03496472866
17632,725058.491844596
17633,289088.4113468631
17634,324293.53046809015
17635,1476692.5421721668
17636,321525.4492959383
17637,547239.23705837
17638,358877.73025818396
17639,790255.0868103482
17640,823195.9884069315
17641,278661.0778917258
17642,331054.9000895941
17643,1018783.9950014018
17644,719806.8357307428
17645,299846.58843164414
17646,325499.3268320972
17647,369632.354587174
17648,440958.0085323321
17649,537867.3372169752
17650,320002.82471913076
17651,888465.970277769
17652,458302.2863559805
17653,245042.76035846476
17654,475858.4314537896
17655,434167.69698246167
17656,439690.2808750446
17657,354735.2326015937
17658,378884.7252511039
17659,578559.8430622751
17660,303415.4295648473
17661,306042.05043346196
17662,386318.0265225118
17663,241967.27218559213
17664,295440.4011615154
17665,445876.7818948352
17666,361364.7775536282
17667,456683.9999663239
17668,378175.7894584403
17669,610742.6820141504
17670,413908.22562825866
17671,258669.0573707895
17672,524448.4660672983
17673,369906.670158829
17674,279809.89121881383
17675,321806.2116240316
17676,291254.70903052716
17677,309974.93753304303
17678,290538.90188600775
17679,280750.59988164384
17680,518087.7200020191
17681,446397.6599346457
17682,824975.3439821334
17683,360546.80888774834
17684,332496.8366257636
17685,765844.996130979
17686,798587.3180820238
17687,532421.7415412875
17688,353096.0061215381
17689,331584.4302530606
17690,318766.666287254
17691,269040.57605959737
17692,834445.1400972683
17693,1236348.8606178428
17694,474018.14304674714
17695,716727.8758276891
17696,367310.99894208764
17697,447701.2940662823
17698,445706.2643337043
17699,772244.3004994718
17700,344045.0499599375
17701,378861.8402196411
17702,503318.8549163323
17703,318478.26658645715
17704,544462.2051013311
17705,518634.52522018226
17706,552417.2317076469
17707,746941.4249252747
17708,474125.0165638563
17709,554254.8970469584
17710,379203.5693856475
17711,326883.4059854759
17712,340570.2191086552
17713,433752.48005593865
17714,350355.11186336546
17715,397079.3820617715
17716,616478.2804473615
17717,285322.3760602804
17718,539220.3551682368
17719,366724.27936120384
17720,392340.71689505526
17721,599701.963432461
17722,318008.077044216
17723,422652.6240117084
17724,747375.9591142838
17725,254317.88523454507
17726,606530.8088792202
17727,581016.5116624068
17728,328119.5104571512
17729,508078.98627578287
17730,913843.2979422892
17731,708954.0602197371
17732,792373.9187160545
17733,827412.7296903649
17734,343048.58939834015
17735,981551.0361328243
17736,257288.77679689825
17737,418919.29918140295
17738,252030.73155221902
17739,320993.5495955515
17740,307319.6132783317
17741,551784.3274249
17742,462078.11254149163
17743,303427.27331553085
17744,499257.1728480232
17745,532915.2156714471
17746,637476.3520792468
17747,441512.4434272752
17748,1352975.3820474248
17749,364740.8073198826
17750,350687.0820521777
17751,662091.3915073798
17752,420512.07625722146
17753,407137.42882643413
17754,437605.68652132107
17755,434492.2720463465
17756,299869.7580105657
17757,496191.1046304206
17758,647010.1342572393
17759,332344.6982231207
17760,341637.2336930975
17761,425857.7824692966
17762,416381.39838383434
17763,408581.13981331623
17764,708498.7033795225
17765,511602.930015137
17766,604692.7264510546
17767,535970.6693120849
17768,425040.7604771266
17769,392351.40939913294
17770,410693.7430015456
17771,354975.79006064514
17772,366577.27065342077
17773,518160.5791029273
17774,243626.6007713479
17775,462191.4786324659
17776,497991.5559903262
17777,489519.0160331567
17778,408294.7616446314
17779,351038.5634668904
17780,718740.4057909548
17781,358139.52183542284
17782,636212.6546416726
17783,593944.9147377763
17784,250251.15855888094
17785,298429.2629576951
17786,422385.0109790774
17787,423925.0399632463
17788,707874.9429603579
17789,391222.7213259842
17790,813295.282798158
17791,274522.7742056315
17792,217457.00333078168
17793,309852.39589144033
17794,496299.81252392894
17795,687420.1166556911
17796,983820.260782207
17797,638705.963035178
17798,666829.5132462011
17799,285965.5430800134
17800,354488.4940574172
17801,255082.2156244746
17802,464594.8551418618
17803,391189.33378951106
17804,506406.32694037416
17805,416272.9826657192
17806,390449.2061313688
17807,324698.16823924705
17808,612761.2215545716
17809,411002.9648026265
17810,451317.90795263444
17811,400170.9930899148
17812,331880.74526900594
17813,437534.88755500736
17814,343227.90116353467
17815,531922.903554153
17816,403569.9685657001
17817,286031.5018948956
17818,365649.34436501114
17819,331773.93174134905
17820,819311.9385098564
17821,342956.38050039584
17822,333479.53190051444
17823,500470.5093209825
17824,322551.5834063057
17825,312058.8097722383
17826,438476.15702021285
17827,686207.8621482769
17828,617106.8053175394
17829,566736.9422337557
17830,397049.7221370625
17831,376356.7675621801
17832,685363.3480578939
17833,422553.5059159859
17834,284752.8651772975
17835,326018.8639898464
17836,295121.8738277258
17837,312364.34381075826
17838,369145.4798230515
17839,293939.06680871005
17840,306628.81039593037
17841,328507.58590025565
17842,265274.0499183506
17843,787672.428013391
17844,323772.9941649706
17845,742382.789483903
17846,567122.4448836696
17847,415399.41800458235
17848,279264.7210974708
17849,1174540.8926390635
17850,317958.657465337
17851,639820.4870018102
17852,883101.8481904477
17853,599764.6530871905
17854,340941.79597737204
17855,314078.56619599106
17856,1759711.086246118
17857,680346.14629102
17858,439603.632779443
17859,428242.27538328996
17860,457696.81148994435
17861,380036.57062044734
17862,452034.9576890375
17863,271506.91526631307
17864,381934.12456798484
17865,1397881.322259621
17866,390495.02710818365
17867,546835.4019078235
17868,440016.8028859375
17869,538830.2805524538
17870,259770.51303125985
17871,1025934.843986814
17872,270380.4270148424
17873,378757.9578130454
17874,624074.8402897218
17875,280558.99929203535
17876,382561.7186587299
17877,328747.9423167044
17878,561572.3803656691
17879,512341.16235674405
17880,928473.9276090442
17881,296005.24039018597
17882,496813.0226195193
17883,1128057.065837437
17884,329832.1263821135
17885,643021.5319482903
17886,498506.9976828764
17887,698699.437630823
17888,226373.02430740648
17889,325361.16997855937
17890,325356.85876548133
17891,501467.0172707413
17892,276356.15801530046
17893,716656.078597894
17894,1132537.138513801
17895,324470.54679434694
17896,415764.1184680848
17897,592028.0164828268
17898,174730.664532774
17899,525092.892035763
17900,416320.4816815687
17901,424019.9570961651
17902,632738.8627020199
17903,336339.1602167809
17904,272161.2315505428
17905,385950.5433735075
17906,248318.90252585476
17907,396201.7905621363
17908,335052.82702349673
17909,688027.2526157448
17910,646383.459574226
17911,503809.6012777728
17912,315978.9193512825
17913,437450.5972393669
17914,549334.4341545763
17915,1209603.3006415349
17916,815819.4109661778
17917,380797.53218177333
17918,361008.4679703011
17919,361099.6412211084
17920,659709.7075189318
17921,426352.31152727985
17922,426199.24486982747
17923,228194.07576303836
17924,482197.67647658644
17925,321975.4599290435
17926,320426.1643684662
17927,306250.30157369166
17928,468149.0688614133
17929,435903.7367851979
17930,327002.7530514202
17931,369695.1794978976
17932,277091.33703350177
17933,653082.2709290994
17934,590010.9237047394
17935,517579.4786672862
17936,828951.5756554408
17937,630799.7050643252
17938,536707.6097681785
17939,589551.4752951738
17940,338030.16511629714
17941,238083.7628672846
17942,356127.1716073845
17943,279144.3765985132
17944,340360.22162570077
17945,501398.1558324878
17946,452626.32345146366
17947,295910.2828262842
17948,291998.493609231
17949,558480.1431479742
17950,603578.1883066675
17951,450373.7103360235
17952,434384.22078547673
17953,432275.28981645365
17954,435756.40881468524
17955,309591.2932764748
17956,482039.8062888843
17957,292799.4505624895
17958,593579.915494529
17959,816748.7223520871
17960,348711.5235603447
17961,1007556.3070428935
17962,448441.9847333192
17963,512304.0165397871
17964,590462.9428257529
17965,446348.02747336513
17966,403957.6903934986
17967,592918.1101071764
17968,515905.2672559061
17969,477991.7615494348
17970,565216.0882471985
17971,394650.9300370454
17972,649549.8690285841
17973,571053.1439612744
17974,723758.2390502715
17975,323706.91257539106
17976,266395.1520991517
17977,315981.39486044826
17978,629185.3601494447
17979,605117.2232202484
17980,443613.12202854006
17981,326157.34165644227
17982,497172.9193970849
17983,329142.266924741
17984,254385.0059515716
17985,519725.3347735366
17986,383228.7069378333
17987,334169.0250617308
17988,483389.9233998109
17989,351175.81376536074
17990,472649.991196223
17991,893914.7731774704
17992,413992.9135302969
17993,506406.78241379
17994,294061.9922012926
17995,285775.2827260963
17996,516368.4119279326
17997,639575.6562533784
17998,592809.3879180406
17999,323580.10059428617
18000,412475.756398899
18001,349347.98345316894
18002,855169.97584171
18003,553690.2495268871
18004,948593.6360160372
18005,479204.58816469583
18006,335147.4781037523
18007,435003.51635667245
18008,546871.7346604677
18009,1337638.2607988622
18010,672916.5388272495
18011,529536.0501994682
18012,297435.5168391721
18013,270847.3997011336
18014,434228.52540136495
18015,597761.9325866784
18016,511366.61182205955
18017,762077.9464131355
18018,294484.1609426024
18019,358693.91240467754
18020,328681.9941454521
18021,218035.36120278
18022,469919.48900297703
18023,424775.05384137854
18024,369675.4711657718
18025,286326.9962958789
18026,424252.14354350214
18027,387834.599294384
18028,537983.0844679597
18029,426227.67917854805
18030,384630.4764043906
18031,295467.19296299265
18032,292165.63083261583
18033,678758.861166912
18034,1017797.7697390135
18035,425158.723299336
18036,402036.3444570804
18037,437732.4039009272
18038,660079.1714664508
18039,893154.9724392261
18040,889675.4004024075
18041,964235.1394769767
18042,301105.86698264896
18043,796943.382846092
18044,417309.32426078495
18045,298338.8742442763
18046,564683.428374258
18047,393657.44710173947
18048,288979.70662382507
18049,438929.30771163356
18050,456883.9177751365
18051,615802.601707012
18052,224899.78062158905
18053,804325.9074634113
18054,338913.1925068807
18055,587042.976304989
18056,279430.2612756798
18057,809635.4148611482
18058,414245.6339958138
18059,227564.8063463976
18060,289363.528603662
18061,368784.41928478394
18062,347514.0557457777
18063,918526.0094397006
18064,598020.3849844959
18065,406293.326680135
18066,394163.18933721463
18067,1223682.7671614287
18068,333161.57261484175
18069,216470.99709302207
18070,333060.69203425944
18071,622805.9945907468
18072,1131196.3126540817
18073,309914.21493143844
18074,446459.65734748734
18075,378099.9008748003
18076,458256.34928900405
18077,239484.39182785092
18078,300804.969927014
18079,451739.1571228362
18080,303758.25087611604
18081,243201.42894091737
18082,436359.7097944896
18083,496449.20615618996
18084,281067.11342474265
18085,375424.00082280184
18086,301612.2163050458
18087,793958.950757219
18088,433629.23541213595
18089,347355.8221834421
18090,297803.13866875326
18091,651882.0031561452
18092,355876.3624655401
18093,404362.96243516915
18094,488205.04676569375
18095,375159.063440988
18096,508948.64629668393
18097,969383.9064053331
18098,411853.86242386495
18099,506284.9810714321
18100,310493.122846864
18101,305128.1066521948
18102,560568.1351205319
18103,513054.4904057738
18104,360964.7416815749
18105,776727.0665923139
18106,569433.4612886001
18107,568913.9791072612
18108,328211.06095892424
18109,859552.0332546163
18110,849049.1958437752
18111,293704.73449003586
18112,316603.29369366425
18113,665217.9005431925
18114,274254.90379372827
18115,604443.7922122708
18116,737571.1386186924
18117,568669.823101834
18118,337913.0882720113
18119,965889.0446533589
18120,254689.98755069534
18121,439987.37518810877
18122,557042.6943573629
18123,337533.07606833806
18124,525413.1332227956
18125,264935.0327241735
18126,330095.0072068829
18127,378597.1584749461
18128,566548.9224230301
18129,310347.29834849224
18130,472221.5100043235
18131,348378.7457919116
18132,331605.60684609466
18133,406865.05685558607
18134,500279.1196607817
18135,221623.40055555347
18136,283537.8023117625
18137,919136.8169730119
18138,397591.8033192975
18139,410398.39374920586
18140,849645.626337435
18141,329777.6788163922
18142,322151.0346222438
18143,775562.7827220947
18144,414987.5626500612
18145,329850.7099358147
18146,273761.91509964206
18147,221122.2989197824
18148,307273.5920798891
18149,518153.665799753
18150,256920.29216766116
18151,409387.2389379039
18152,935141.4176621847
18153,429369.30424985493
18154,586755.3481258579
18155,207507.93758402407
18156,300650.38339760125
18157,507638.44025558844
18158,469062.27000937116
18159,455521.71265707846
18160,497190.9860674127
18161,362695.0332957227
18162,281281.97334795987
18163,324382.497496079
18164,421026.3158517589
18165,457793.79744228115
18166,761210.992800984
18167,327831.3649098957
18168,429363.017602871
18169,309132.36465843325
18170,433117.8543126455
18171,543541.9119585431
18172,377126.9311077255
18173,406910.04001000215
18174,441313.8814373542
18175,1101082.233713869
18176,590426.7548112437
18177,297648.28212537407
18178,338144.11939635716
18179,360148.02633582335
18180,460395.7397146439
18181,322107.63438084355
18182,357588.53120220854
18183,453631.4152060021
18184,351450.5003979585
18185,1227899.5121222788
18186,394188.85199850035
18187,607611.108313752
18188,979767.8694744259
18189,405443.98814636917
18190,427053.609353548
18191,868478.0858278706
18192,497140.5033234262
18193,416525.75399159564
18194,497714.1467071358
18195,579390.1803094748
18196,821110.0189591584
18197,574715.3471693731
18198,466437.3539023096
18199,301019.56401129824
18200,580886.5287923376
18201,408326.07974437595
18202,1045379.0066856112
18203,212839.96964980767
18204,275806.37195391237
18205,330039.9753672012
18206,713901.0723981677
18207,407477.1475241298
18208,431200.20299173513
18209,620607.5855218814
18210,266197.3448570752
18211,347680.28596586554
18212,408230.2433761545
18213,315875.2651073377
18214,299980.107526472
18215,444628.5333090445
18216,370256.61385701963
18217,558181.6125111425
18218,630513.0112352838
18219,714302.0974304569
18220,179576.22026927266
18221,352282.06550039287
18222,609678.6072396891
18223,322680.0248176396
18224,214691.92067628106
18225,325780.186763112
18226,205356.1529769836
18227,301383.8006451594
18228,462741.825940802
18229,923690.572073273
18230,425499.6218396095
18231,716714.4678652053
18232,305268.86568501976
18233,262087.99321396012
18234,819473.5623295283
18235,342292.36857744656
18236,1034139.0814593425
18237,671753.3351449465
18238,408873.69240147714
18239,413251.93980640545
18240,640771.8875716651
18241,1015569.3702647779
18242,845470.802090962
18243,524582.8936687385
18244,459898.1204639248
18245,365192.58653540997
18246,485382.1501424134
18247,398072.2311809305
18248,487895.00072650664
18249,409601.6375196769
18250,418179.31706952746
18251,426019.7475206737
18252,1726035.232884458
18253,418143.32715620386
18254,238901.31024455032
18255,673286.15949636
18256,313121.8680873741
18257,761436.9019448948
18258,318862.6397870504
18259,471503.70244347147
18260,416044.6041524522
18261,610827.3427048664
18262,363942.67083885614
18263,426029.08830071584
18264,569710.5419484543
18265,527896.2599977988
18266,301445.1923520137
18267,355198.67174774146
18268,206077.74108466305
18269,412826.18933135545
18270,247902.68102891443
18271,423430.37094401923
18272,334782.49730598176
18273,526568.0205338198
18274,705885.338627838
18275,712706.1323752113
18276,286468.9225898369
18277,416422.14118185313
18278,556410.9215635746
18279,400663.00525378186
18280,862520.2169628128
18281,208618.2238220663
18282,1248048.9286378894
18283,781078.242396655
18284,246302.2782476699
18285,644664.6743587522
18286,394613.3824885497
18287,439568.1035846998
18288,312366.3690116149
18289,1180209.052942427
18290,240961.51927557014
18291,270105.6191893826
18292,588774.6176609425
18293,916671.4151693986
18294,418355.5032525798
18295,931825.6327047757
18296,815105.8317363355
18297,383037.43427436333
18298,830146.022950834
18299,301741.3739106381
18300,505624.9084384234
18301,326753.1769975249
18302,319119.6368531868
18303,516333.22581591614
18304,364391.3197173883
18305,558455.680222123
18306,475408.152941827
18307,224984.52751973819
18308,735501.1540913178
18309,553319.5602366974
18310,1005441.3391304075
18311,419959.14366924413
18312,455539.42874920805
18313,570273.099120058
18314,297415.7804877646
18315,1122969.0964382284
18316,482376.40205734124
18317,276677.5289877137
18318,345880.3995931424
18319,308357.94575630274
18320,640257.8067114532
18321,540757.8230032882
18322,421367.4206115937
18323,749854.8809920858
18324,361546.8615148415
18325,368470.60781842755
18326,261054.2213899855
18327,418885.2735401967
18328,753054.5518505293
18329,301341.1796150093
18330,443134.54285670625
18331,403886.31096699525
18332,974060.5814581532
18333,305923.71857451886
18334,762621.2199111758
18335,643022.7051706768
18336,361786.2678158017
18337,468372.92714079935
18338,316490.5812004823
18339,291694.2938120883
18340,454729.8619414429
18341,532363.0526786257
18342,276163.4151962237
18343,474233.93341194774
18344,411949.10072456783
18345,334608.24316507176
18346,568411.6285975027
18347,285124.8609648205
18348,320185.1990123705
18349,503271.0878436815
18350,417785.64457003534
18351,484975.6615105068
18352,318859.20084111544
18353,499074.6795341252
18354,599423.5489842057
18355,651310.4993185174
18356,238321.77540798663
18357,439404.3362574992
18358,683872.6287080062
18359,367930.50443289476
18360,352966.55630201823
18361,1341865.5249023212
18362,296902.77540249546
18363,576500.4902315215
18364,315838.9430180785
18365,474205.2211787231
18366,313881.4715425001
18367,343154.48139337497
18368,616767.5161282301
18369,414262.0358295205
18370,566272.8269312767
18371,280075.25043742306
18372,331124.59265426703
18373,447139.22342976724
18374,308675.9232631649
18375,1339620.752928618
18376,530722.7319692216
18377,844226.1278818672
18378,1262003.2804095473
18379,477520.8940453438
18380,415123.10253890464
18381,295092.85407540185
18382,322662.58115424454
18383,513240.212283245
18384,328391.36519553355
18385,295989.4494927635
18386,382768.4920813839
18387,244359.1040947265
18388,2389139.809549083
18389,943701.8440611417
18390,418854.21332827327
18391,627746.8095986976
18392,721394.6491566645
18393,473808.2979008779
18394,524020.05741033686
18395,1238413.3595081223
18396,673749.4675510429
18397,356529.76283764077
18398,311768.76056705305
18399,497421.7618023431
18400,758349.6229420906
18401,270204.16140061145
18402,636003.6991833602
18403,480234.0836507489
18404,282047.3490957042
18405,586025.4633169257
18406,510972.9989830163
18407,721049.1300650313
18408,591577.4846299007
18409,420944.7949343111
18410,1114370.6958685715
18411,268981.8985794424
18412,582791.1309500189
18413,338628.7532531088
18414,314378.52864997194
18415,267327.18829074356
18416,666179.606871693
18417,366999.6658126397
18418,325448.6462820535
18419,339538.78995202767
18420,505644.2936723739
18421,521997.1690187428
18422,326663.01593790855
18423,360325.7926574317
18424,276995.8385346005
18425,417496.30466083856
18426,1003177.7459068038
18427,396687.6859979451
18428,682840.5078439313
18429,2417277.969191261
18430,526720.6575298171
18431,325674.2493446675
18432,388966.68322541745
18433,462227.72996442573
18434,324338.26742259634
18435,401937.6027626237
18436,1154437.679317388
18437,305128.25290028285
18438,503676.04861310445
18439,829875.5053486181
18440,275546.87928766984
18441,568012.5232431918
18442,2058514.8969439473
18443,354346.73861040076
18444,533654.623377746
18445,398031.86489960103
18446,406826.1110131883
18447,510995.9266631846
18448,332496.54611059383
18449,837730.2021673742
18450,930645.6264544196
18451,379222.52051166614
18452,411529.94275361864
18453,333146.67688673874
18454,1110396.3192768393
18455,363727.5912359533
18456,589815.8390540993
18457,1251506.6936395282
18458,791823.5508128451
18459,561930.2276369458
18460,420639.0099974479
18461,388037.33825260337
18462,951489.4110793862
18463,526497.0899628657
18464,552917.355406064
18465,777410.1995288031
18466,857555.8882623039
18467,724192.8672969037
18468,295205.5949651205
18469,651514.2479492364
18470,551007.4278072288
18471,422881.22586505645
18472,278177.1833865536
18473,297443.049393103
18474,301333.370293697
18475,371645.7951766876
18476,409263.89274494903
18477,590813.7374399045
18478,451571.3924593264
18479,232313.1923809341
18480,357587.7554631098
18481,455605.66001046327
18482,237028.1347357214
18483,544435.3262302052
18484,502777.11663780856
18485,316591.19649508485
18486,1173873.3197087853
18487,1351454.587848636
18488,794930.9550463632
18489,394581.6201473512
18490,378686.1882975164
18491,569358.6992813604
18492,269527.8298408944
18493,457297.1460786027
18494,334643.4481515987
18495,291162.3312388398
18496,543219.7749156618
18497,1148949.4681319855
18498,657972.9738951122
18499,334360.95851328375
18500,281558.83059943694
18501,318929.33672890894
18502,437131.36744765815
18503,325450.9852563142
18504,541550.1237224994
18505,262216.6885896034
18506,606019.7018372599
18507,379610.3933590178
18508,386061.8174603716
18509,938301.2605911746
18510,295101.5320289486
18511,247238.89812552134
18512,397139.01557283243
18513,829677.0227859006
18514,187112.33154458608
18515,553746.0156972416
18516,615589.8127848267
18517,262535.25145273557
18518,514255.18623694946
18519,304567.210550369
18520,318095.0826112032
18521,867246.0643016045
18522,625242.8360630362
18523,291454.60433101637
18524,380951.5614625529
18525,312971.4748417397
18526,539169.8877414927
18527,606405.6087842347
18528,420356.8963546818
18529,394931.96218888724
18530,611382.5071989585
18531,430853.64880934794
18532,762221.1753589566
18533,441148.6289510292
18534,467433.4021401646
18535,1230545.312173118
18536,545275.4421081044
18537,222249.4480002341
18538,1053276.7035643773
18539,365267.3733085094
18540,374212.74737792724
18541,359083.984862719
18542,272645.53364749096
18543,1128008.9622626205
18544,498386.3170691435
18545,374129.06370144855
18546,325905.56773073395
18547,233862.81402632035
18548,676235.810920243
18549,386242.06545185804
18550,527119.405639982
18551,262530.47712981416
18552,393644.4604705782
18553,391300.36053438723
18554,980704.6425253865
18555,509061.9810052688
18556,466302.1267201596
18557,350475.4950031871
18558,694120.4394815107
18559,608931.3418383041
18560,361081.67987350776
18561,428158.39398879575
18562,484950.9558067334
18563,259604.68231719814
18564,339795.41182553646
18565,2052273.6654422283
18566,307176.437169142
18567,336182.26923812384
18568,360785.76637952746
18569,416002.76280001923
18570,373736.0421884456
18571,592774.8993949476
18572,582732.4287201213
18573,556933.2265810644
18574,358676.5242247125
18575,299599.77230967145
18576,287580.98356866627
18577,391792.71309191565
18578,485562.1803752829
18579,1364702.2027665868
18580,293985.7684694603
18581,253417.57327605542
18582,1165112.485110277
18583,413206.4993361938
18584,1350118.6714377564
18585,341587.3517002307
18586,411164.16634989396
18587,264397.5363153007
18588,672270.7523719826
18589,606994.3349203765
18590,699302.6003316408
18591,512075.8113280269
18592,392063.9938517602
18593,408161.1046016749
18594,392263.77486960246
18595,234441.64463752668
18596,805020.1814422164
18597,301826.9805745076
18598,350683.9383233502
18599,360974.01653173525
18600,1134100.2659363616
18601,651386.7368693049
18602,288392.6299972532
18603,379582.01805379597
18604,404553.63934237463
18605,1009246.0586818916
18606,394588.4582245978
18607,338372.3124793461
18608,456022.7993169613
18609,359176.6725545886
18610,432615.76256185496
18611,397473.3144013718
18612,290409.8903705828
18613,232044.62390976158
18614,297477.462537325
18615,287500.6937511776
18616,470239.52589074406
18617,671239.3601046494
18618,275787.43569686334
18619,458507.5628395157
18620,330984.8920774813
18621,264896.86219864833
18622,367724.0620404884
18623,274290.5615901657
18624,1071919.798918153
18625,408014.8153812946
18626,481321.41648957256
18627,329154.74964741414
18628,302201.4260188796
18629,286151.1581319634
18630,322057.82202622015
18631,434312.8766499133
18632,429986.227927644
18633,476300.0407380851
18634,520561.1764363109
18635,283304.24535556446
18636,501130.5252135492
18637,372451.7161904516
18638,277180.92464624514
18639,414222.56741064106
18640,293372.1985510408
18641,528723.6285936767
18642,365114.78934567916
18643,1127788.9930309118
18644,511812.9879931312
18645,617424.9857214467
18646,306638.6007529234
18647,233334.215183573
18648,909846.792457914
18649,426485.8821585614
18650,325441.10240233457
18651,377160.93493856513
18652,401104.03791258874
18653,431472.31049075973
18654,528992.8787200168
18655,362782.04393340903
18656,330635.17715839925
18657,404069.1009792853
18658,1218952.3942461023
18659,563119.3006786812
18660,499963.18769419316
18661,304904.0876301168
18662,392801.5329215704
18663,575784.9311207643
18664,297663.728056737
18665,1010456.7505710939
18666,441607.40007732186
18667,390981.77279389603
18668,322918.03781652363
18669,498250.1754780496
18670,372426.76376656775
18671,355643.08444650896
18672,521897.3521251497
18673,274148.3080823068
18674,720972.3639700079
18675,312117.93554386706
18676,1103508.6741175724
18677,496364.7850858635
18678,420956.790622985
18679,312214.14861034846
18680,767854.2142171655
18681,406650.39058161824
18682,231988.3204668206
18683,282562.1365603138
18684,736819.4880040592
18685,366412.2105937272
18686,634997.5074479572
18687,537717.4526759345
18688,352401.8905483343
18689,323369.8689943626
18690,990641.6171186912
18691,285294.68944172794
18692,414587.2119235233
18693,264668.4262167072
18694,374723.3424089045
18695,830412.2996982514
18696,235023.63750093084
18697,288715.1255714041
18698,702498.7881038192
18699,335858.3993919001
18700,240338.94773077546
18701,654017.9510390995
18702,365028.42071915884
18703,924428.3182634026
18704,652052.45159077
18705,418453.4186891412
18706,585165.3012544286
18707,399230.7809172505
18708,317975.3057734224
18709,284904.6656772665
18710,391819.4570687906
18711,631635.3887110734
18712,3300794.3034684523
18713,607841.1731356507
18714,234447.16808164236
18715,491702.3258992128
18716,450533.73599275044
18717,594579.195307116
18718,330557.7455584826
18719,1042415.9323548271
18720,581927.4317875339
18721,283727.7066107311
18722,406719.9785111389
18723,973792.1830428977
18724,275852.4829777553
18725,375320.9993970694
18726,514281.38938510977
18727,402360.2125645213
18728,235051.11327967842
18729,348867.52972779586
18730,477769.01669608784
18731,785371.71165659
18732,412429.0493476498
18733,521960.9882934329
18734,933331.3550309072
18735,382808.6229471005
18736,542272.665989323
18737,261765.7759951492
18738,640325.4308587644
18739,383008.539587073
18740,483106.8360695103
18741,605916.6107694363
18742,323833.8468733661
18743,764761.8329014987
18744,825607.0678434996
18745,247769.24207116256
18746,294236.1856871715
18747,336403.98200149584
18748,484135.9063679506
18749,1165987.860101193
18750,377755.4838809629
18751,404534.14032745705
18752,475350.25666549755
18753,739262.2746239662
18754,347734.90509039134
18755,514545.9931589125
18756,613147.2377961912
18757,474372.0867127422
18758,494681.4648528127
18759,462703.5583872916
18760,582041.3519049002
18761,754750.4853532637
18762,754963.7481144853
18763,385598.62225934165
18764,474934.41332737636
18765,545157.8663582316
18766,296919.9793120033
18767,533407.5147952199
18768,1483896.2291917868
18769,665822.1726242788
18770,603962.942739542
18771,1113722.8019113895
18772,667220.2989704098
18773,562555.9117303429
18774,1102440.211964913
18775,320901.3355732011
18776,342526.4163341492
18777,331687.0080977623
18778,338660.62548448564
18779,516880.1746086982
18780,370054.6244966165
18781,657352.4573532805
18782,537023.4779927969
18783,316326.49004762305
18784,334909.9748199645
18785,485645.9719116096
18786,528301.4344526489
18787,1547781.923100671
18788,250693.23808529347
18789,532740.9686623047
18790,649025.7816179516
18791,316617.9691736098
18792,384767.3927203747
18793,378257.0806447579
18794,342837.13442018215
18795,605227.2172457027
18796,301072.2624161561
18797,411798.6132126564
18798,1491799.6170810526
18799,346967.1761527075
18800,295021.0009663209
18801,312351.19129259815
18802,416251.8954626858
18803,348461.3362217114
18804,372867.1335272503
18805,897399.1905625506
18806,794051.4290505718
18807,243056.6875987751
18808,580607.8979872294
18809,610742.3743135328
18810,332818.1152015952
18811,364126.50549352186
18812,364004.6797719539
18813,412257.81098707626
18814,274067.481513259
18815,367460.1316581269
18816,403083.2574720057
18817,576141.86117201
18818,540692.6306546623
18819,685710.830132631
18820,467518.2399179761
18821,345833.14178481116
18822,472951.5112898217
18823,448813.54717751296
18824,380099.57426349353
18825,328121.5735330838
18826,242432.84216005114
18827,382379.8997244208
18828,308903.0305563263
18829,870496.7576453262
18830,367329.39712532883
18831,325549.5527224855
18832,273283.5475401837
18833,433870.85220651404
18834,264258.99105556664
18835,486965.39823345776
18836,945015.6663996336
18837,336470.3225494475
18838,253625.56399636445
18839,554102.4942167052
18840,365241.7549754137
18841,443912.99889316806
18842,607893.1263256092
18843,437577.9996391211
18844,286086.0752196167
18845,691273.554062727
18846,462257.6770670518
18847,239298.22340436067
18848,417869.13992835936
18849,450636.10185969976
18850,347602.40575989976
18851,1009855.9175550811
18852,504412.3824593176
18853,287624.28256081266
18854,329045.2162162612
18855,420685.71551444655
18856,366053.19248261844
18857,297889.27741861594
18858,261761.4798443357
18859,386496.59172941843
18860,391661.5243955841
